ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85972,20.306915,21.824913,3.9701974,10.514348,84.45010754
85973,25.994537,22.112375,4.592161,10.236037,71.42314322
85974,26.134857,22.528782,3.7940166,10.586564,66.27044815
85975,26.43219,22.63894,2.4693506,12.948975,66.63200417
85976,26.205658,22.488798,1.1076081,16.807913,76.60762583
85977,25.870544,22.100119,1.2667515,17.125105,81.39344334
85978,26.934937,23.137241,1.2571032,13.694792,74.52486428
85979,25.324097,22.756424,1.1773136,13.927391,58.60551344
85980,23.454956,22.649548,1.7284687,14.653362,55.12115542
85981,25.977753,22.485868,1.4958379,12.607308,115.6358271
85982,26.494263,22.068071,2.165712,13.0924225,226.4141772
85983,26.84616,23.025084,2.6648724,13.225292,204.1674266
85984,22.60736,22.310898,1.5966575,14.7945,130.5041036
85985,26.035858,21.972988,1.4066145,17.140203,67.22864153
85986,26.349213,21.87387,3.7400851,12.020993,100.4923407
85987,26.36969,22.437508,2.9033606,12.667455,133.4365983
85988,26.351135,21.969273,2.629556,12.983344,100.4923407
85989,26.342865,22.313135,2.93877,12.619383,68.44109869
85990,25.117096,22.395718,1.0435555,14.239367,78.91612717
85991,26.096497,20.876701,4.9695544,13.137102,100.4923407
85992,26.35849,22.102901,4.4072866,10.330971,66.55369575
85993,25.05783,22.31432,1.1001313,14.744343,91.9876287
85994,24.917145,22.289349,1.1291068,14.49582,97.53635029
85995,26.381348,22.189426,2.8464792,12.651062,94.04352438
85996,26.00122,22.551075,3.9761858,10.635371,86.37416032
85997,25.995117,22.412931,3.3596387,10.621654,86.37416032
85998,26.74762,23.032091,4.689109,12.365535,204.1674266
85999,26.858978,22.81435,1.5173595,13.609557,116.0231614
86000,26.427124,22.301065,5.40436,10.394549,66.55369575
86001,26.817383,22.543541,2.2370226,12.653153,84.78124396
86002,20.31308,21.431479,3.9714127,10.728251,98.44189908
86003,26.255981,22.611794,2.9930022,10.747646,86.37416032
86004,26.016937,22.518744,2.2497642,12.412697,100.4923407
86005,26.332794,22.26061,2.9668577,12.589842,71.44422554
86006,26.229706,22.081572,1.3048456,16.51866,79.59880483
86007,25.850616,21.969288,1.44152,17.346203,81.9812727
86008,26.996033,22.77546,1.8238614,13.593323,88.81988206
86009,25.452087,22.423786,1.3177683,13.553819,64.64995137
86010,23.712677,22.33319,1.7847064,14.426018,59.44309802
86011,25.857971,22.447773,1.6594622,12.127439,100.5315403
86012,26.42566,21.652615,2.1687129,12.639321,161.3478104
86013,27.120148,23.884964,2.3102825,13.189565,143.9919664
86014,22.545563,21.71004,1.8680208,14.399549,114.4323721
86015,26.012817,20.690378,1.5170214,16.933022,65.40214007
86016,25.507019,20.41518,5.8935146,11.789648,82.17509667
86017,26.193268,22.05889,2.6569855,11.790881,132.2609593
86018,25.622131,20.030882,8.596212,13.50344,82.17509667
86019,26.205872,21.954262,2.682039,11.753556,33.37854009
86020,25.051117,22.125492,1.1303742,13.828895,65.66929204
86021,25.376282,18.737862,10.498216,12.388411,82.17509667
86022,26.793182,22.814487,2.9094317,11.389711,47.417225
86023,25.105804,21.977318,0.9331057,14.45896,78.53683783
86024,24.916656,22.025524,1.0462244,14.11576,98.94451985
86025,26.284027,21.815872,2.3653133,11.905101,93.29983291
86026,26.254547,22.443037,2.5952766,12.557136,49.67184954
86027,25.959045,22.225592,2.9727004,12.212543,49.67184954
86028,26.972748,23.10752,3.7367113,12.883522,143.9919664
86029,26.664154,22.880562,1.6806786,12.732023,95.66304972
86030,26.479553,22.124813,4.1485558,10.973873,47.417225
86031,26.612793,22.085999,1.9172227,11.789096,80.84137644
86032,20.391418,21.754564,2.9596055,9.929774,83.54795769
86033,25.994019,22.38584,3.1614606,11.249433,49.67184954
86034,25.814484,21.53704,4.7043405,12.794029,82.17509667
86035,26.210083,21.901293,2.7022517,11.7438,37.89743188
86036,26.22992,21.269812,1.3062212,16.214476,74.02449579
86037,25.807678,20.386421,1.6541064,17.069172,80.51920402
86038,26.774963,22.082375,1.9633753,12.253408,70.34078718
86039,25.32129,22.258537,1.3618395,13.274562,67.27876154
86040,23.657104,21.94157,1.9351933,14.11194,51.06620403
86041,25.456512,22.985958,1.6928799,11.992856,126.1841609
86042,26.371063,22.670141,1.8102739,12.829289,224.6551877
86043,27.072327,23.673754,1.3917234,13.393605,242.1107949
86044,22.654114,22.421368,2.2897837,14.393628,249.4029451
86045,26.096344,21.776052,1.6407087,16.082376,100.0974501
86046,25.819672,19.052282,11.33085,14.283023,81.09768337
86047,25.979736,22.863369,2.8263748,11.35549,143.1929369
86048,25.8573,18.537857,11.628671,12.4457655,81.09768337
86049,26.050598,22.87058,2.7570307,11.434914,13.70389063
86050,25.04367,22.75811,1.6301086,13.045477,48.63443288
86051,25.410706,17.94531,13.490007,13.562638,81.09768337
86052,26.827728,22.83355,2.1967237,11.902216,16.26515065
86053,25.077148,22.797688,1.4169705,13.615332,39.25143697
86054,24.893158,22.757921,1.5708654,13.359596,88.73538184
86055,26.232605,22.868345,2.4518344,11.757882,116.3773343
86056,25.71698,21.85769,4.524901,11.212289,90.50747883
86057,26.029816,22.289015,3.257506,11.902688,90.50747883
86058,26.795807,23.188622,1.6310089,13.735241,242.1107949
86059,26.391571,23.259752,1.6290638,12.757373,122.0724223
86060,26.793488,22.914486,1.8760655,12.619063,16.26515065
86061,26.42221,22.945993,1.6294482,11.954489,120.3898054
86062,20.417511,22.253517,2.8357542,9.905155,148.3037304
86063,25.791992,21.5329,4.220113,11.36399,90.50747883
86064,25.57022,19.601706,9.636853,13.582166,81.09768337
86065,26.086914,22.862503,2.7159622,11.466483,26.53351472
86066,26.200653,22.326405,1.4835365,15.236919,70.04309231
86067,25.952393,21.56744,1.565686,16.493439,83.46029691
86068,26.690765,22.763481,1.5101721,12.178139,51.78125887
86069,25.172913,22.845348,1.741214,12.66833,89.78509626
86070,24.31372,22.821432,1.7870119,13.326204,110.0380903
86071,25.737213,23.2911,1.8488076,11.756656,136.8285368
86072,26.313995,23.155653,2.1254375,12.41543,205.5386903
86073,26.775818,22.51377,1.6044304,15.064183,229.115898
86074,22.519379,22.941135,1.8303335,14.805541,88.7295631
86075,26.128845,22.783556,1.4172013,16.521376,115.2646349
86076,25.508575,16.6933,13.952386,11.461024,304.9311679
86077,25.901184,23.086575,3.1339958,11.02956,308.2197442
86078,25.650757,16.744278,13.806598,11.647489,304.9311679
86079,25.920135,23.137058,3.0926054,11.052066,240.3920465
86080,25.164337,23.303432,1.41275,13.300361,177.1002103
86081,25.68628,16.55416,16.17009,11.802383,304.9311679
86082,26.764038,22.723549,1.4943416,13.867493,309.0713533
86083,25.078278,23.433218,0.9402511,14.181619,120.337011
86084,24.987946,23.35164,1.2574861,13.705719,74.80788991
86085,26.084167,23.1728,2.8446295,11.419959,188.9628644
86086,25.430176,19.25658,10.296412,13.954156,272.7975099
86087,25.492004,20.390089,7.5576267,13.084011,272.7975099
86088,26.794678,22.958982,1.4168346,14.168041,229.115898
86089,26.493805,23.573944,1.760423,11.96201,291.6435347
86090,26.81955,22.985537,1.4861214,13.099655,309.0713533
86091,26.487823,23.326118,1.903516,11.32105,232.6366302
86092,20.307678,22.629135,2.7659075,9.573389,217.0274669
86093,25.7359,21.768705,5.082299,13.288566,272.7975099
86094,25.782104,17.151573,15.83731,13.112997,304.9311679
86095,25.935791,23.154972,3.0622346,11.088211,251.2342737
86096,26.306274,23.108185,1.231251,15.911837,123.3887589
86097,26.008179,22.487463,1.4342349,16.821428,141.7133988
86098,26.647827,23.141174,1.9099805,11.678899,199.7438124
86099,25.402283,23.244741,1.7149975,12.5712805,174.1894023
86100,24.038086,23.037733,2.15992,13.33964,86.54092688
86101,25.407196,23.132868,2.3808534,10.853146,119.3807883
86102,26.536224,23.151253,2.6387675,11.986413,172.3739965
86103,26.652191,22.671606,1.5523875,14.383751,203.7849247
86104,22.487,22.584686,2.6088417,13.584048,74.99836478
86105,26.22174,22.901691,1.8431699,15.665587,133.2216536
86106,25.638214,18.173046,9.546031,11.659731,315.4630031
86107,25.842133,22.839186,3.5526419,10.302044,329.183197
86108,25.803772,18.9875,10.042276,11.516955,315.4630031
86109,25.869537,22.8864,3.5686626,10.285374,257.3338661
86110,25.022278,23.004936,2.2625825,11.740845,190.6839717
86111,26.328186,20.484974,8.014561,14.624148,315.4630031
86112,26.858948,23.059156,1.3512676,13.264777,314.0343301
86113,24.90036,23.043575,2.1307771,12.393886,131.7510466
86114,24.775482,22.98305,2.2740963,12.101706,71.26186673
86115,25.991028,22.89357,3.5052333,10.48929,175.4491402
86116,25.385406,19.904678,9.619804,13.9220705,289.5034614
86117,25.38153,18.474117,12.610087,14.406375,289.5034614
86118,26.574707,22.159319,2.9880002,14.14742,203.7849247
86119,26.340454,23.335846,2.36287,11.027262,288.9224355
86120,26.716888,22.362476,3.6905856,12.527722,314.0343301
86121,26.269989,23.166414,2.7573388,10.400069,265.8083321
86122,20.31192,22.956646,3.2838705,9.081235,256.0689565
86123,25.73877,18.721073,11.284542,12.542149,289.5034614
86124,25.889008,19.546574,9.716779,12.091775,315.4630031
86125,25.88092,22.901241,3.5858278,10.277752,268.4213205
86126,26.426575,23.221008,1.9580433,14.614647,128.2580989
86127,26.096405,22.78141,1.5695283,16.18843,150.010278
86128,26.40213,23.034391,2.4288418,10.951497,198.2899032
86129,25.193604,23.056963,2.558202,11.155877,166.818372
86130,23.953094,22.716524,2.9477637,12.215009,69.96465878
86131,25.908752,22.88817,2.32002,10.780667,141.874607
86132,26.745697,23.02443,2.6557047,11.783759,200.0343861
86133,26.617798,22.396711,2.8874238,13.722292,182.7665921
86134,22.60434,22.198624,2.8346574,13.603382,127.2749693
86135,26.472748,23.061277,1.5888054,15.2697935,46.00705105
86136,26.25531,21.217337,6.9682436,15.340844,94.47858598
86137,26.13095,22.725231,3.3060873,10.702086,145.8254067
86138,25.912018,20.024906,9.011405,13.072377,94.47858598
86139,26.149445,22.771568,3.3547683,10.678252,28.50003814
86140,25.547333,22.998167,1.8460858,12.2264805,51.18688288
86141,26.368866,21.482256,6.634294,15.343167,94.47858598
86142,26.763763,22.109533,3.0428245,12.627923,35.23005347
86143,25.342438,23.009766,1.6830771,12.925924,72.41884866
86144,25.255127,22.928915,1.854665,12.531573,96.07280796
86145,26.196045,22.804676,3.3403041,10.80032,102.2202383
86146,25.689545,17.089745,16.133291,12.843203,56.42960471
86147,25.749908,17.048216,15.244263,11.787076,56.42960471
86148,26.53421,22.478933,2.8830287,13.14416,182.7665921
86149,26.60971,23.222862,2.1146133,11.27486,110.0211979
86150,26.621735,22.209902,3.6135566,12.178647,35.23005347
86151,26.679169,22.880531,2.8228776,10.0855055,53.66918413
86152,20.306763,22.516153,3.9264143,9.066331,61.56338787
86153,25.575531,16.847534,14.521981,11.638816,56.42960471
86154,25.903809,20.27599,8.44341,13.325704,94.47858598
86155,26.157867,22.793785,3.3778183,10.691464,35.21188707
86156,26.605408,23.20738,1.723079,14.837201,73.37172734
86157,26.300446,22.879045,1.3867166,15.718146,74.16212704
86158,26.828339,22.902182,2.5099661,11.074728,68.52208044
86159,25.865875,22.93529,2.1404693,11.385605,68.34960784
86160,24.352295,22.299519,3.140475,11.97388,80.59988176
86161,25.832153,22.837202,1.9698789,11.085486,112.5527137
86162,26.872192,23.047789,2.6973274,12.579073,148.6443686
86163,26.946228,23.711412,1.8059766,15.415422,196.1154366
86164,22.966492,22.028162,2.680835,14.349552,91.05923312
86165,26.610748,22.866367,1.35444,15.74979,151.3939741
86166,26.3302,21.084648,7.723189,15.287018,307.0731645
86167,26.213165,22.65219,3.4678595,10.751368,320.5595516
86168,25.999847,20.558342,8.787832,14.921293,307.0731645
86169,26.274353,22.723843,3.5660717,10.79039,255.995038
86170,25.549438,22.933113,1.6251647,12.385874,202.3455685
86171,26.404297,20.808786,8.257289,15.323121,307.0731645
86172,26.986755,22.789946,3.1591775,12.188015,315.104852
86173,25.298492,22.976385,1.3178656,13.201439,147.5551143
86174,25.206635,22.868647,1.4956892,12.77205,75.05639686
86175,26.371552,22.81866,3.6324732,10.930494,162.9765222
86176,25.511475,17.465498,13.036348,11.562142,272.785778
86177,25.69638,18.223879,9.632175,11.415693,272.785778
86178,26.842407,23.535591,2.4489686,15.183706,196.1154366
86179,26.68747,23.019033,2.4466445,11.393043,270.0773086
86180,26.889587,22.747532,2.3111465,12.689426,315.104852
86181,26.737244,22.808823,2.7783682,10.518237,246.7003219
86182,20.353882,21.49725,5.5777264,9.113729,213.61721
86183,26.52887,22.092453,6.1763105,13.609149,272.785778
86184,26.03357,20.771166,8.230478,14.751663,307.0731645
86185,26.310028,22.76039,3.6058831,10.825475,265.9682795
86186,26.548706,22.88357,1.523711,14.933414,141.353912
86187,26.378662,22.750935,1.1098397,16.041786,161.1944538
86188,26.763367,22.817463,2.5194728,10.923672,208.1821778
86189,25.6857,22.921696,2.0237138,11.673859,166.153368
86190,24.426208,22.428347,2.6495583,12.714582,73.41023912
86191,25.790192,21.77109,4.026127,10.9759865,105.3003081
86192,26.775085,21.943516,5.555017,11.950007,125.4782679
86193,27.327576,23.717113,2.5016382,16.412073,142.4273191
86194,23.216125,21.418322,3.471449,14.030651,99.61270679
86195,26.281586,22.290236,2.449732,15.674916,63.16535308
86196,26.180023,20.716589,8.552009,15.222721,186.6354661
86197,26.249481,21.555353,6.483071,10.620382,145.4092112
86198,25.863525,20.012344,10.873941,13.688123,186.6354661
86199,26.29004,21.563185,6.647879,10.666887,189.9081975
86200,25.626678,22.013462,3.8905303,12.281966,131.0619243
86201,26.238068,20.787119,7.871619,15.685137,186.6354661
86202,27.130432,23.741629,1.6564314,12.373554,94.1509854
86203,25.646881,22.276297,3.0223143,13.469688,163.9535437
86204,25.374542,22.097063,3.3967547,12.883307,77.91776958
86205,26.355682,21.685934,6.5991187,10.890464,157.2133742
86206,26.565918,21.58263,6.6674685,13.941557,262.3798908
86207,26.607574,21.781591,6.6423926,13.607132,262.3798908
86208,27.427795,24.33878,1.4819338,16.509926,142.4273191
86209,26.618896,21.598133,6.098925,11.362882,43.51234597
86210,27.356293,23.724075,1.5097992,12.2419,94.1509854
86211,26.944794,21.590233,5.9525647,10.569876,28.18529453
86212,20.30545,19.338812,11.400629,9.12534,122.1958194
86213,26.380707,21.867765,5.7551126,13.886459,262.3798908
86214,25.904999,19.81238,11.171129,14.726082,186.6354661
86215,26.309265,21.594522,6.6535916,10.717889,249.493889
86216,26.350067,22.167171,3.1017601,14.694519,149.065699
86217,26.276917,22.320463,1.9360149,16.229649,59.93255903
86218,26.968414,21.353539,6.4850807,11.234357,65.06299026
86219,25.702759,21.901558,4.311096,11.430077,80.63816322
86220,24.523834,21.494547,4.214908,12.531645,84.30672057
86221,26.083832,22.823132,1.5459464,11.60975,101.4688357
86222,26.956024,23.338255,1.768029,12.711576,112.8033266
86223,27.75415,24.4863,2.4302118,15.575817,109.1150507
86224,23.151703,22.034664,2.2981045,14.189335,102.7369615
86225,26.449646,22.5167,1.4827907,16.35159,80.29079075
86226,26.00238,20.981533,9.436657,14.39411,96.07028883
86227,26.441559,22.828985,3.457886,10.558445,156.1763868
86228,25.917389,20.358458,10.917948,14.279717,96.07028883
86229,26.5466,23.043821,3.299545,10.761995,45.9899629
86230,25.57071,23.012691,1.0056207,13.396065,84.05029887
86231,26.001434,20.70477,10.309409,14.114789,96.07028883
86232,27.432648,24.067049,1.7240765,11.431965,66.67781249
86233,25.40149,22.873201,0.943166,14.402693,84.91353762
86234,25.016754,22.87543,0.88900733,13.915934,101.7835883
86235,26.70166,23.190546,2.8703291,11.170812,93.58677813
86236,26.382751,21.152973,6.950914,13.876242,50.8539868
86237,26.464722,20.878494,7.740712,14.630493,50.8539868
86238,27.21463,20.749054,7.9759173,15.376983,109.1150507
86239,27.23584,23.581284,1.4566858,11.893829,96.97435527
86240,26.983673,22.754871,3.7810884,11.326452,66.67781249
86241,27.305054,22.90332,2.0833375,10.667205,91.35877639
86242,20.401062,20.310171,6.142737,9.72295,90.29980365
86243,26.309418,21.174263,7.749403,13.880357,50.8539868
86244,25.950867,20.477238,10.714081,13.853233,96.07028883
86245,26.592743,23.088125,3.218116,10.886478,46.92448233
86246,26.3891,22.618612,1.5692403,15.422005,83.94706851
86247,26.243256,22.444357,1.5129073,16.481592,93.81279463
86248,27.23584,22.67146,2.2463815,11.052637,98.45554348
86249,25.854065,23.028328,1.3186305,12.337828,86.743403
86250,24.634247,22.50457,2.1938426,13.104246,79.54260981
86251,26.07196,22.90877,0.8927324,13.716942,93.23158062
86252,26.805298,22.833042,1.5697987,13.74519,109.577249
86253,27.279236,19.385632,10.372825,15.98886,102.0632659
86254,23.140259,22.6221,1.4394906,15.486812,99.93095231
86255,26.001831,22.261486,1.560622,17.149248,81.66099502
86256,26.253967,20.769762,9.336117,14.344101,105.3792686
86257,26.293365,22.63692,2.6742604,12.075739,146.9291133
86258,25.93747,20.012566,11.2272415,13.50839,105.3792686
86259,26.331635,22.715256,2.609454,12.10702,72.82560688
86260,25.610687,22.932867,0.89100194,15.3167515,87.43749302
86261,26.141693,20.906338,9.11106,14.339427,105.3792686
86262,26.320343,19.157995,7.9122205,11.80118,77.25407013
86263,25.572144,22.919786,0.83859706,15.895454,91.82419768
86264,25.315186,23.028025,0.6987512,15.642775,97.55713163
86265,26.638367,22.790874,1.9603918,12.928538,93.9967646
86266,26.416931,20.755005,8.212905,14.360611,84.35380021
86267,26.344757,20.840864,8.670499,14.049301,84.35380021
86268,26.592255,17.58753,13.969278,13.314892,102.0632659
86269,26.878479,22.891607,1.4030669,13.376624,91.40858148
86270,25.996307,17.966982,9.461447,11.812584,77.25407013
86271,26.980835,22.66713,1.5365288,12.783931,87.43977426
86272,20.372742,21.173773,3.9170458,10.922927,91.97395747
86273,26.10205,19.320557,11.991048,13.366726,84.35380021
86274,26.009583,20.150127,11.323637,13.975047,105.3792686
86275,26.383423,22.741396,2.5103753,12.250799,80.28351102
86276,26.215454,22.47935,1.4490469,16.86134,86.74714804
86277,25.852142,22.091015,1.679702,17.161638,86.7917347
86278,27.142303,22.644089,1.2998278,13.394319,80.82821274
86279,25.94107,22.803083,1.0123622,14.736491,77.34145236
86280,24.65622,22.860218,1.22948,14.595302,79.04430368
86281,25.998688,23.418005,0.4744389,15.223246,95.82592881
86282,26.837433,23.293602,0.85236955,15.523008,110.5528196
86283,26.753967,18.179213,12.35334,13.289524,104.3400133
86284,22.898132,23.428991,0.95267224,16.422386,107.8212796
86285,25.979889,22.61562,0.73713946,17.955036,93.46341828
86286,26.215118,20.78369,9.613803,14.722048,92.6712226
86287,26.693115,23.449207,0.89403796,14.03953,107.4852976
86288,26.140686,20.482697,9.410382,13.606872,92.6712226
86289,26.733948,23.42504,0.9203446,14.271536,81.20659695
86290,25.403229,23.299654,0.4111178,16.679771,90.7602259
86291,26.203186,20.40723,10.077145,14.078513,92.6712226
86292,26.080688,17.50833,10.125063,12.186813,82.63985705
86293,25.206665,23.34281,0.27383256,17.128717,96.26022493
86294,25.012268,23.384665,0.3417232,16.844278,101.6649835
86295,26.859161,23.395128,0.7224448,15.106541,94.74080367
86296,26.038086,20.30394,9.822083,14.109417,86.55772944
86297,26.278625,20.48084,9.949677,14.341467,86.55772944
86298,26.631683,18.245874,11.8765135,12.939189,104.3400133
86299,27.048615,23.326288,1.2234223,15.31163,92.48766044
86300,26.082,18.217636,9.545137,12.416421,82.63985705
86301,26.97638,23.363485,0.6370442,14.628979,93.31638803
86302,20.352905,22.47251,2.887666,11.906826,94.28695104
86303,26.552216,21.259336,7.660264,15.43372,86.55772944
86304,25.94931,19.968391,9.5516405,12.92655,92.6712226
86305,26.738525,23.39535,0.9051497,14.460826,81.6527982
86306,26.10318,22.810379,0.5718982,17.873356,97.07687015
86307,25.859009,22.438496,0.95893216,17.923557,96.65516402
86308,27.19522,23.640812,0.072876684,14.878401,91.89022557
86309,25.78357,23.293306,0.4809544,16.019941,91.21670728
86310,24.570404,23.357832,1.0051081,15.607908,90.0579285
86311,26.054321,23.268377,0.709358,16.02918,99.34942144
86312,26.940063,22.837715,1.92892,16.015858,110.7824072
86313,27.253448,21.23202,5.439335,16.834667,111.6022982
86314,23.042786,23.159649,1.3167899,17.190935,106.6661169
86315,26.056976,22.296213,0.8127587,18.73061,84.14435653
86316,26.146667,20.23031,8.333065,13.067905,86.61385226
86317,26.835266,22.99628,1.9746959,14.9100685,96.57988503
86318,26.508636,20.685987,7.8008075,14.192972,86.61385226
86319,26.812744,22.956049,1.9438465,15.042185,80.93670762
86320,25.171967,23.05242,0.60090375,17.759665,86.95366857
86321,26.093262,20.629406,7.9976726,14.333559,86.61385226
86322,26.686829,19.660933,6.9350343,12.45989,79.28890773
86323,25.11029,23.060091,0.36138654,17.959023,93.28726104
86324,24.878784,23.10137,0.48160195,17.698256,96.65829711
86325,26.965912,22.945993,1.7110822,15.775874,93.53498774
86326,26.276764,20.849703,8.569157,15.112861,82.32655035
86327,26.637909,21.60616,7.0656796,15.156259,82.32655035
86328,27.010986,20.165901,7.590558,14.032928,111.6022982
86329,27.161102,22.8337,2.245877,16.392126,90.43216961
86330,26.686005,20.101992,6.407922,13.078811,79.28890773
86331,27.226227,23.052345,1.5759819,15.657867,86.49106285
86332,20.510986,21.841732,4.219004,12.583244,93.21309139
86333,26.670624,21.466827,7.653358,15.20915,82.32655035
86334,26.33841,20.597513,8.381376,14.365741,86.61385226
86335,26.83197,22.937067,1.8879077,15.22359,78.14881176
86336,26.180023,22.478214,0.6705229,18.674921,86.83724495
86337,25.943817,22.092422,1.0018361,18.766285,85.15143513
86338,27.388031,23.165136,0.97017694,16.329273,81.42343319
86339,25.798218,23.096512,0.6925323,17.080957,76.76441471
86340,24.644897,23.158606,1.4166658,16.16714,84.08144422
86341,26.021027,23.313492,0.69232774,16.048868,101.8179875
86342,26.870728,22.809933,1.7060335,16.42051,108.3629703
86343,27.197052,21.314333,5.7050405,15.168777,107.9628713
86344,23.150818,23.276848,0.9964783,17.421114,105.6195615
86345,26.057404,22.392511,0.6396582,18.771515,84.63004448
86346,26.435425,21.540539,6.5283747,14.865289,91.21880828
86347,26.81955,23.013195,1.9811356,15.23535,95.61450966
86348,26.034698,20.5943,7.7482696,11.49575,91.21880828
86349,26.787598,22.92032,1.9453199,15.490764,80.78235119
86350,25.303436,23.12179,0.2604196,17.80976,88.18381767
86351,26.307007,21.250973,7.080681,14.893267,91.21880828
86352,26.949524,20.641857,5.8941803,13.044457,79.01616156
86353,25.145813,23.136335,0.04787516,18.023157,93.65399853
86354,24.968933,23.16507,0.19479822,17.762384,96.49701419
86355,26.878418,22.86905,1.7145102,16.120115,89.3952799
86356,26.558624,20.93959,8.263971,14.71369,85.89561224
86357,26.933472,21.620232,6.8804913,16.34588,85.89561224
86358,27.885315,22.85449,6.018447,17.40797,107.9628713
86359,27.189667,22.998993,2.0243437,16.280579,92.50956124
86360,27.265472,21.605686,6.3571224,12.368812,79.01616156
86361,27.187256,23.019629,1.5768478,15.737879,90.57011828
86362,20.31137,21.964434,3.8336833,12.02417,93.36957791
86363,26.816284,21.137674,8.029323,15.335936,85.89561224
86364,26.0896,20.409494,8.6635475,12.062467,91.21880828
86365,26.780182,22.87641,1.9025643,15.630847,81.85081219
86366,26.15921,22.597204,0.44973493,18.69286,88.44237511
86367,25.950043,22.20742,0.8149264,18.801426,88.66543245
86368,27.37027,23.229902,0.87233424,16.165562,90.9562878
86369,25.771759,23.162905,0.63830113,16.980228,81.42792805
86370,24.5578,23.172125,1.3506348,16.528227,85.18649649
86371,25.858154,22.97466,1.2846,14.021616,97.96184595
86372,26.62088,22.763708,1.8878334,14.514666,113.7012038
86373,27.943756,22.91554,6.432793,16.645782,106.2166373
86374,23.021912,22.99669,1.2913954,15.549904,102.8595881
86375,25.967987,22.430088,0.8531759,17.81649,78.36754187
86376,26.173065,20.890379,8.273045,14.126931,92.52014526
86377,26.503815,22.897627,1.5878675,13.881184,114.2632311
86378,26.040192,20.449753,8.905369,12.474363,92.52014526
86379,26.525635,22.852621,1.6608822,13.956296,76.62143454
86380,25.296875,22.934456,0.8177655,15.850378,84.60643694
86381,26.302155,20.823761,8.237158,14.453424,92.52014526
86382,27.078247,21.29183,5.506695,13.28512,79.07552918
86383,25.220398,22.922934,0.6574633,16.323185,92.67053863
86384,25.04477,22.972494,0.7150037,16.09982,100.8126903
86385,26.656982,22.798203,1.6581032,14.383613,95.50502313
86386,26.65622,21.014399,8.130399,14.654618,79.59368347
86387,26.854095,21.422693,6.2981977,14.500692,79.59368347
86388,27.251099,21.381113,6.677043,13.634614,106.2166373
86389,26.771393,22.916088,1.5224669,14.714803,91.66475036
86390,26.963318,20.79603,5.4361606,12.921377,79.07552918
86391,26.87793,22.966734,1.0126836,13.80352,81.6508664
86392,20.25174,21.907354,3.3570094,10.908479,88.75656645
86393,27.016144,22.205647,5.397435,13.715968,79.59368347
86394,26.07492,20.867722,7.2693443,12.702443,92.52014526
86395,26.573242,22.82461,1.6751053,14.103653,76.74842101
86396,26.060272,22.581072,0.9530747,17.500044,88.65452617
86397,25.801178,22.26889,0.8777492,17.7957,86.04479051
86398,27.065063,23.109138,0.45897794,14.404943,83.22300355
86399,25.650635,22.951492,1.1122329,15.035409,75.00476432
86400,24.41034,23.05313,1.4128001,14.644366,78.22837193
86401,25.649292,22.176805,1.4328177,13.414933,91.87244495
86402,26.3013,21.788881,2.7075293,13.392159,108.9894693
86403,27.935364,23.825428,5.7796416,14.986072,113.6639416
86404,22.9776,21.696005,2.2744873,14.794159,96.25906064
86405,25.9758,21.899984,1.3758924,16.548443,85.17511145
86406,26.345856,20.968859,6.9855733,14.8286495,111.5827047
86407,25.934113,22.052544,3.1329339,12.140417,134.1701153
86408,26.132507,21.126766,6.0883303,11.188315,111.5827047
86409,25.929749,22.007532,3.2368484,12.135251,83.67239018
86410,25.11206,22.153553,1.0127199,14.786023,98.7325848
86411,26.27127,20.879206,7.4607635,15.208213,111.5827047
86412,27.177307,21.79148,5.075259,12.998228,89.71884108
86413,25.021545,22.255312,0.9553883,15.195088,101.9468988
86414,24.85138,22.230896,0.90016055,14.975012,90.68858518
86415,26.171692,21.893356,2.8789084,12.76169,105.3795194
86416,26.761932,21.890518,6.3123665,13.100145,92.98806015
86417,26.615234,22.39137,4.2726827,12.455518,92.98806015
86418,27.128723,21.717932,6.2888856,13.152598,113.6639416
86419,26.335632,22.690514,1.6971476,13.378863,99.10572008
86420,26.914154,20.48779,5.649087,13.1182,89.71884108
86421,26.461365,22.040915,1.459625,12.85879,100.4745111
86422,20.201996,20.483707,3.9300327,10.499925,102.7646198
86423,26.643341,22.097498,4.379861,13.223787,92.98806015
86424,25.973969,20.165823,7.790103,11.528765,111.5827047
86425,25.941559,21.96474,3.2912607,12.149365,91.37161595
86426,26.051147,22.001423,1.3437965,15.772482,93.23158022
86427,25.893738,21.643105,1.6386206,16.994537,89.76347807
86428,26.75946,22.137123,1.306606,13.191723,96.92433409
86429,25.576172,22.037199,1.2475908,13.932124,94.00438
86430,24.3721,21.765072,2.1256826,14.132781,85.53681234
86431,25.917206,21.525047,1.8384697,12.29323,100.6103274
86432,26.210724,19.833511,4.7964187,12.70284,114.9936342
86433,27.827362,24.326916,4.234728,13.671638,122.5797883
86434,23.19461,21.185026,2.656329,14.51823,105.1609058
86435,26.098999,21.222956,1.8486335,16.152534,91.41083734
86436,26.392609,22.238356,5.510694,11.933452,152.4995618
86437,25.748474,20.39203,5.2773023,10.726763,153.4091526
86438,26.403168,22.236217,4.941477,12.986195,152.4995618
86439,25.729858,20.314798,5.4197927,10.818268,139.3437691
86440,25.14093,21.314651,1.4544632,14.0393505,118.9767018
86441,26.296509,22.072311,5.2708583,11.673079,152.4995618
